Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
0.153,-0.010903053740358623,0.005131778096943759,9.792941139039254,-0.00209923636021152,-0.0009622615617806691,0.0006820743713485623,3.889556853681196e-19,1.1069472072037203e-36,2.0
0.154,-0.03199278120069246,-0.010463093789209876,9.79003009394574,0.0012328323394913251,0.0007308307535843748,0.000125707749993696,3.9738168484959577e-19,1.1341560215598049e-36,2.0
0.155,-0.02965213401369911,-0.036452817839728376,9.85629455500329,-0.0009754539152489521,0.001741810609008541,0.0012053449766000683,4.0593066512328845e-19,1.1618105422417425e-36,2.0
0.156,0.01932531462528984,0.02289965062708938,9.825046221447773,-0.0003955382490308987,-0.0027797758518395667,0.0004728796569305834,4.146035337965203e-19,1.1899144149707202e-36,2.0
0.157,-0.031176890620072718,0.010109649568237686,9.826562636465688,-0.0026773924664842035,-0.0008088534156824646,0.002937908288333245,4.2340119847661387e-19,1.218471285467925e-36,2.0
0.158,-0.009281060731991165,-0.0278896895462809,9.819678746390077,0.000761196609123809,0.0007279251718525516,0.004413226333899684,4.3232456677089183e-19,1.2474847994545441e-36,2.0
0.159,0.017702215942957258,0.011568319552804223,9.838809154593724,0.00018326284577116898,-0.0017037474327480679,-0.0016631326308766579,4.413745462866768e-19,1.2769586026517643e-36,2.0
0.16,0.0006339736403576082,-0.022472421747690947,9.815714354801514,-0.0032597854831055632,-0.00036653634365420827,0.0003158161014192459,4.505520446312915e-19,1.3068963407807729e-36,2.0
0.161,-0.01562503003942209,0.021038820075674054,9.827273709458614,-0.0004308058458152065,-0.0003241532310110115,-0.0004603747322523656,4.598579694120586e-19,1.3373016595627568e-36,2.0
0.162,-0.016280419618666653,-0.01137127230346747,9.803077644511642,0.0017471802487769375,0.002105736056032958,0.002774857190645484,4.692932282363005e-19,1.368178204718903e-36,2.0
0.163,-0.0021634383063905784,0.016039807936922057,9.768915118569792,0.0011598329958192525,-0.00038160818386902154,-0.003042787763908768,4.7885872871134e-19,1.3995296219703988e-36,2.0
0.164,0.004646404386594845,-0.03487283125310392,9.784070754759034,0.002580512738471276,-0.0023003071153790047,-0.0010009731813444389,4.885553784444997e-19,1.431359557038431e-36,2.0
0.165,-0.0017649859828681334,-0.02495867031301461,9.82834372727822,0.0008872384646078955,0.0029141428057391826,-0.0008572967563535424,4.983840850431021e-19,1.4636716556441868e-36,2.0
0.166,0.001499902733070866,-0.012359799989041747,9.834080906940441,0.002582763701067011,-0.0005374679143920054,-0.002616078352202273,5.083457561144701e-19,1.4964695635088532e-36,2.0
0.167,-0.002312896970346514,0.001140535966035945,9.81964598108641,0.0007451877517037981,-0.0007358102444015404,-0.0003260327881230807,5.184412992659261e-19,1.5297569263536172e-36,2.0
0.168,0.013051354109819195,0.0055342108288866,9.816305291802452,0.0009945439277097624,0.0036315173820696623,-0.0014887982659430867,5.286716221047929e-19,1.563537389899666e-36,2.0
0.169,6.865607998291877e-05,-0.011219723529917998,9.817284656013305,-0.0007419201226448443,0.0015481566226480952,-0.00299457930105716,5.39037632238393e-19,1.597814599868187e-36,2.0
0.17,-0.018828158771529466,0.05136693742490584,9.811382152598414,-0.0010888578677406297,-0.004643416463069507,0.0011045561208310232,5.49540237274049e-19,1.6325922019803664e-36,2.0
0.171,-0.022563359316712633,0.03824473382793529,9.812974951724804,0.00038991906324563704,0.0008859172984969502,-0.0009515266267048824,5.601803448190836e-19,1.6678738419573922e-36,2.0
0.17200000000000001,-0.0262394849212502,-0.01965737419636497,9.76852406483786,-0.000522615324293029,-0.00039198005981276596,0.0008613704556673281,5.7095886248081955e-19,1.7036631655204507e-36,2.0
0.17300000000000001,-0.020593525630425158,0.0016782448153318677,9.813226376299578,0.0004979157580524142,-0.0017885668231442723,-0.0005840990232638672,5.818766978665793e-19,1.7399638183907296e-36,2.0
0.17400000000000002,0.02471546783550782,0.015344006457863402,9.81398931537817,0.0018590275575861579,0.000252765279096245,0.0014482584069557705,5.929347585836855e-19,1.7767794462894153e-36,2.0
0.17500000000000002,-0.014541428812848811,-0.02437882385321087,9.831620733940907,0.0002578532026212777,-0.0016140114114717458,-0.0023109993250692534,6.041339522394608e-19,1.8141136949376954e-36,2.0
0.176,0.0010952227260098283,-0.018891345090666894,9.788040297808333,-0.002550196329371737,0.0016751981439827388,-7.896651247161433e-05,6.15475186441228e-19,1.8519702100567565e-36,2.0
0.177,0.001323660624576885,-0.0046016889953622644,9.792425179669618,-0.002318124438631217,-0.001408296619448235,0.0015346913332051839,6.269593687963095e-19,1.8903526373677862e-36,2.0
0.178,0.01885043042614476,-0.00976913872116642,9.835045449535578,0.0033659906857715473,-0.0014230829882004908,0.00031456655895376425,6.385874069120281e-19,1.9292646225919712e-36,2.0
0.179,0.01776388513614807,-0.0038705678573631216,9.834343309543554,-0.0018609050033104345,0.0029455209629056954,-0.0006284831424596788,6.503602083957063e-19,1.9687098114504986e-36,2.0
0.18,-0.0035621336341961937,-0.017924492049420853,9.783932949042281,0.0027993549948610204,-0.0014884505739624666,0.0002517646126239839,6.622786808546668e-19,2.0086918496645555e-36,2.0
0.181,-0.021395408726518125,-0.010616073342153332,9.841790900073034,0.0008862984270177543,0.005722755558451567,0.0011400335267219427,6.743437318962322e-19,2.049214382955329e-36,2.0
0.182,8.608236166175082e-05,0.020611341199325034,9.821186020790071,-0.0019403636241378873,-0.004011964790299626,0.0011570965376672044,6.865562691277252e-19,2.0902810570440058e-36,2.0
0.183,-0.02778851328830316,0.011851180090302307,9.80063230953059,-0.0028704202183821694,-0.00045606729292930315,-0.00272384530957471,6.989172001564683e-19,2.1318955176517736e-36,2.0
0.184,-0.002406657745484803,-0.00043426218744377126,9.815825573707789,0.0038155846117232236,-0.00204730011721246,0.002109270677392456,7.114274325897842e-19,2.1740614104998192e-36,2.0
0.185,-0.009992146131575163,-0.043769014464096874,9.772180677886222,-0.002160263889373184,0.0011609699588841817,0.00075609893562498,7.240878740349957e-19,2.2167823813093294e-36,2.0
0.186,0.0013762588336761396,0.02029210886224983,9.787910747602572,0.0014890539114626152,0.000789387104055851,0.002540390003674866,7.368994320994251e-19,2.2600620758014914e-36,2.0
0.187,0.01260770037459933,0.012384510002129805,9.815154374958903,-0.0013937966595164186,-0.0012201729554774624,0.0008353514012564418,7.4986301439039525e-19,2.3039041396974925e-36,2.0
0.188,0.06765127234612532,0.013065609515766154,9.832173288464334,-4.525880346087726e-05,-0.0011274630580872078,-0.000718805145636009,7.629795285152287e-19,2.3483122187185196e-36,2.0
0.189,0.021425501112555336,-0.014024340409260792,9.79440632955245,-0.00040925936973202877,-0.0015644094247621934,5.9176790020413736e-05,7.762498820812482e-19,2.3932899585857595e-36,2.0
0.19,0.005206096256494509,-0.006387075796295384,9.789792126449559,0.0017882611415122515,-0.000940378643050888,0.00237309239896434,7.896749826957763e-19,2.4388410050203994e-36,2.0
0.191,0.030334892120561344,-0.05850349132208325,9.81457232183768,0.00264165223044345,-0.0011125452005561298,-0.0026345579888471045,8.032557379661356e-19,2.4849690037436267e-36,2.0
0.192,-0.012928215606693131,0.0028918406142478354,9.788422229531367,0.0004897789471932781,-0.0011250241322368307,0.00025650836020885804,8.169930554996488e-19,2.531677600476628e-36,2.0
0.193,-0.017178304266270168,0.005425703307721253,9.818313568637393,0.0032142042330194527,-0.004460893223739258,0.0012548701965569397,8.308878429036385e-19,2.578970440940591e-36,2.0
0.194,0.028339484618582152,0.017688155713679776,9.774989422302417,0.0012078255550612607,0.0014165631237514765,-1.9470187242786294e-05,8.449410077854273e-19,2.626851170856702e-36,2.0
0.195,-0.005359934813555838,-0.006671348204567058,9.799415295804899,-0.0029634490996733437,-0.0008874205642309164,-0.0012608007380212976,8.591534577523378e-19,2.6753234359461486e-36,2.0
0.196,-0.006249379126965381,-0.040912253976617984,9.809961479159757,-0.0002407499956833698,0.00013076778540615185,-0.0018216427562756604,8.735261004116928e-19,2.7243908819301176e-36,2.0
0.197,0.014208410054263538,-0.0034547951991714173,9.813989943103186,0.0035324854520798698,-0.0016650450383716687,0.004170743068929939,8.880598433708147e-19,2.774057154529796e-36,2.0
0.198,-0.0101438833192391,-0.0009236927137661611,9.811644302717815,-0.0010213018944859767,-0.0010872888713028598,-0.0002416203130607306,9.027555942370263e-19,2.824325899466371e-36,2.0
0.199,-0.021362568198819955,-0.0041324391561651935,9.804147573533866,-0.00019659504626227337,-0.0005381603316660004,0.001025042476036728,9.1761426061765e-19,2.8752007624610294e-36,2.0
0.2,0.024323641715824493,-0.008204993783283314,9.805619476203347,0.0006780055071681394,-0.0008546181169014987,0.002053711968410374,9.326367501200089e-19,2.9266853892349588e-36,2.0
0.201,-0.014455800476524174,0.004722828129137144,9.81861747305814,0.0021837744988910776,-0.0010154413199133802,0.0010725044938033857,9.47823970351425e-19,2.9787834255093457e-36,2.0
0.202,-0.01940094577948613,0.028126235979661574,9.840742172532565,0.0018398394674276526,0.0019840784859394855,-0.0001848900847843222,9.631768289192215e-19,3.0314985170053776e-36,2.0
0.203,0.00637694404861816,-0.005767905404063251,9.831903063190614,0.002241548486084067,-0.003978234246288518,0.0012773660176909184,9.786962334307208e-19,3.084834309444241e-36,2.0
0.20400000000000001,0.013811425122912866,0.028820292763954616,9.82492189365082,-0.001256960506231688,0.000363205125747085,0.0003678935082991927,9.943830914932456e-19,3.1387944485471235e-36,2.0
0.20500000000000002,-0.016100366084780722,0.0421998814776851,9.793603220013786,-0.0017610926827605997,-0.004620510081576266,-0.005723740075558667,1.0102383107141184e-18,3.193382580035212e-36,2.0
0.20600000000000002,-0.02009832360014425,-0.005881175517810272,9.838236602398121,-0.0008970202414004985,-0.00028771564539906787,0.0006848866784945241,1.026262798700662e-18,3.2486023496296935e-36,2.0
0.20700000000000002,0.014195683506326122,-0.02546557248058191,9.809505190799491,-0.0017994728226516524,-0.0014013773962442283,0.0014463289960571467,1.0424574630601987e-18,3.3044574030517556e-36,2.0
0.20800000000000002,0.02259827119288975,0.005316017175813829,9.811051725438352,-0.0015497516151728526,0.003115309075134943,0.00023148397842112455,1.0588232114000515e-18,3.360951386022585e-36,2.0
0.209,0.001451739202983427,-0.02262510415802837,9.807889944511283,-0.0028999102644806873,-0.0027461456984701764,0.0015108870241162767,1.0753609513275428e-18,3.418087944263368e-36,2.0
0.21,0.005192648453873083,-0.028823163592301672,9.80220831598048,-0.003262164886444945,0.005610680052037673,-0.0013721751838909116,1.0920715904499954e-18,3.475870723495293e-36,2.0
0.211,0.011160250064764184,0.00490162939563998,9.813738621365589,0.001349820341622947,0.002080780917984747,0.0013858960409381025,1.1089560363747318e-18,3.534303369439546e-36,2.0
0.212,-0.0042043961790363266,0.032845832222452985,9.824506377010406,-0.000716394136259074,0.001325672548490304,-0.003123257922323767,1.1260151967090746e-18,3.593389527817314e-36,2.0
0.213,-0.0076060697787148634,0.005770772885671956,9.809499579779342,-7.817909427622032e-05,0.0006188519166822295,0.00031822787066618767,1.1432499790603466e-18,3.6531328443497847e-36,2.0
0.214,0.001777612340950041,0.003755165251623326,9.845948449388992,0.0003418913898342074,0.0030569579088399667,-0.0018805837204177334,1.1606612910358704e-18,3.713536964758145e-36,2.0
0.215,0.0006280251419758342,0.01290138955487217,9.780693076670591,0.0016545429655571097,-0.0073463296120361106,0.001962835622392264,1.1782500402429684e-18,3.774605534763582e-36,2.0
0.216,-0.032362242224661344,-0.0032581540294708278,9.815070298828166,-0.002868870331702075,-0.00270520243652317,0.002422424257086828,1.1960171342889635e-18,3.836342200087283e-36,2.0
0.217,0.0054751830069812305,-0.050091756411350295,9.825475187564548,-0.003663950548339138,0.0026220164382266316,-0.002548221381082849,1.2139634807811782e-18,3.898750606450434e-36,2.0
0.218,0.004476247534298717,-0.022601496872246024,9.789502350864613,0.0031567975757296534,0.001442740376675779,0.0025635433892563252,1.2320899873269352e-18,3.9618343995742233e-36,2.0
0.219,-0.02400290948422547,0.005991564593597627,9.81426151771263,0.0023489173175006177,0.0019803041778200066,-0.002081465100016426,1.250397561533557e-18,4.025597225179837e-36,2.0
0.22,0.043761442026538803,0.008943172533597004,9.815171077153341,0.0001630424835299528,-0.0022404431501953826,-0.001692308473855949,1.2688871110083664e-18,4.090042728988463e-36,2.0
0.221,0.0006510297294056421,0.007777745811337778,9.806398071041645,0.0003339663056051278,-0.002178553527279441,-0.00370692030116485,1.2875595433586859e-18,4.155174556721288e-36,2.0
0.222,-0.007648396206707432,3.947900227380861e-05,9.816741388465033,-0.0011780250603163952,-0.0005271430739115422,-0.001055611239652394,1.3064157661918383e-18,4.220996354099499e-36,2.0
0.223,0.01184354537757724,0.012101257036395363,9.790957927801115,-0.0002888940611365469,-0.0004191085129604496,-0.0031671585495804573,1.325456687115146e-18,4.287511766844283e-36,2.0
0.224,0.000751681517424766,0.029827676644971792,9.821708345816774,-0.00249810010398332,-0.001744171963867982,-0.00020051696827536348,1.344683213735932e-18,4.354724440676827e-36,2.0
0.225,0.026002282074432732,-0.03371915319285446,9.818351201580631,-0.0001426810257207293,-0.0009189283726478779,0.0016492716220530884,1.3640962536615185e-18,4.422638021318318e-36,2.0
0.226,0.011917346217134693,0.005600577286774008,9.796161536109652,-0.00019214904656866545,-0.0023835167978812784,-0.002557411002835558,1.3836967144992284e-18,4.491256154489944e-36,2.0
0.227,-0.02224089238225318,0.021296835880685986,9.853561127358244,-0.0008637988677874151,-0.00026442758031507753,-0.0016547044861176992,1.4034855038563841e-18,4.5605824859128906e-36,2.0
0.228,0.0034410277529194713,-0.010858066061806821,9.77013013035045,-0.002664643410815948,-0.0009634815297944357,-0.0008440147503491341,1.4234635293403084e-18,4.630620661308346e-36,2.0
0.229,-0.02736104847680544,0.02139732676492788,9.83307990882158,0.0009350560490839453,-0.0009920977824642836,0.0018072561212078685,1.443631698558324e-18,4.7013743263974966e-36,2.0
0.23,0.03377234020323701,0.007515569537373629,9.804977779147766,-0.0030302460709967535,0.00029176229010488135,-0.0013140259648968743,1.4639909191177534e-18,4.77284712690153e-36,2.0
0.231,0.003275899222398019,0.01617348018385774,9.821102222837338,-0.001512769526550591,-0.003156848244001512,0.0006246211883450597,1.4845420986259193e-18,4.845042708541633e-36,2.0
0.232,0.010151394357715338,-0.003163774701398288,9.813317103989222,-0.0019367439768035895,0.0007304312954476537,-0.0009203255996159298,1.5052861446901443e-18,4.917964717038992e-36,2.0
0.233,-0.03948288915292025,1.068403038461726e-05,9.857859395807484,0.0005260780422924644,0.0009088597203201747,-0.0008351194599683808,1.526223964917751e-18,4.991616798114795e-36,2.0
0.234,-0.009510900120500185,-0.02018991495715244,9.819817465162346,0.00014555996523573004,0.0031960520083118703,0.000853967212424715,1.547356466916062e-18,5.0660025974902286e-36,2.0
0.23500000000000001,0.004407046867644731,0.005361488621035416,9.817349867619187,-0.0028115285848968915,0.0034471552740392153,5.5685742486458194e-05,1.5686845582924002e-18,5.14112576088648e-36,2.0
0.23600000000000002,-0.011709214448285902,0.016662087756151724,9.844607753183302,-0.0017501204220436298,-0.002269385152562707,-0.0010586524810955943,1.5902091466540878e-18,5.216989934024736e-36,2.0
0.23700000000000002,-0.02010319388868885,0.005931985680713513,9.784096379442632,0.0004823959608858858,0.0005220569435305211,0.0015317553481276507,1.6119311396084478e-18,5.293598762626185e-36,2.0
0.23800000000000002,-0.025796694627937274,-0.004991326734543372,9.82475311281339,-0.0007873558352593818,-0.0013331419094661102,-0.0027861291766098743,1.6338514447628025e-18,5.370955892412012e-36,2.0
0.23900000000000002,0.00551852592506446,-0.01355307443850227,9.815540306709767,-0.0035706788003292914,-0.0001582804789858547,-0.00015488104210373898,1.6559709697244749e-18,5.449064969103405e-36,2.0
0.24,0.028770631973410964,0.011752923883609916,9.81348640755676,0.002624701760106831,0.0023362319728275,0.0002501664509179051,1.6782906221007874e-18,5.527929638421552e-36,2.0
0.241,0.002367511464969876,0.03594528329461868,9.809473821750581,-0.001836434894909373,-0.002069440472517485,-0.0015236864194618366,1.7008113094990628e-18,5.607553546087638e-36,2.0
0.242,0.04589346401977492,0.010805162456238677,9.845998961334463,0.00017210791877305344,-0.002999469414702992,-0.001778418448881302,1.7235339395266235e-18,5.687940337822852e-36,2.0
0.243,-0.013013703938980154,-0.004101941663562528,9.85142643973876,-0.002058524031723429,0.0012795538120100338,-0.0017669274868369984,1.746459419790792e-18,5.76909365934838e-36,2.0
